epoch, loss, val_loss
0, 0.2381, 0.0890
1, 0.0705, 0.0683
2, 0.0623, 0.0595
3, 0.0537, 0.0498
4, 0.0456, 0.0393
5, 0.0340, 0.0292
6, 0.0274, 0.0256
7, 0.0249, 0.0266
8, 0.0236, 0.0239
9, 0.0226, 0.0227
10, 0.0218, 0.0223
11, 0.0210, 0.0223
12, 0.0203, 0.0225
13, 0.0197, 0.0205
14, 0.0190, 0.0201
15, 0.0184, 0.0204
16, 0.0179, 0.0195
17, 0.0173, 0.0193
18, 0.0167, 0.0189
19, 0.0164, 0.0181
20, 0.0158, 0.0182
21, 0.0154, 0.0177
22, 0.0151, 0.0179
23, 0.0147, 0.0189
24, 0.0143, 0.0175
25, 0.0141, 0.0167
26, 0.0138, 0.0170
27, 0.0134, 0.0168
28, 0.0132, 0.0169
29, 0.0130, 0.0161
30, 0.0127, 0.0162
31, 0.0125, 0.0157
32, 0.0123, 0.0156
33, 0.0121, 0.0154
34, 0.0119, 0.0156
35, 0.0117, 0.0156
36, 0.0116, 0.0152
37, 0.0114, 0.0149
38, 0.0112, 0.0150
39, 0.0111, 0.0149
40, 0.0110, 0.0150
41, 0.0108, 0.0151
42, 0.0107, 0.0148
43, 0.0106, 0.0148
44, 0.0105, 0.0148
45, 0.0104, 0.0146
46, 0.0103, 0.0147
47, 0.0102, 0.0145
48, 0.0100, 0.0147
49, 0.0100, 0.0143
