epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9415, 0.9506
1, 0.9647, 0.9624
2, 0.9678, 0.9677
3, 0.9725, 0.9726
4, 0.9770, 0.9789
5, 0.9825, 0.9844
6, 0.9856, 0.9866
7, 0.9868, 0.9850
8, 0.9873, 0.9867
9, 0.9877, 0.9876
10, 0.9881, 0.9874
11, 0.9885, 0.9873
12, 0.9888, 0.9886
13, 0.9891, 0.9882
14, 0.9894, 0.9888
15, 0.9897, 0.9879
16, 0.9900, 0.9889
17, 0.9903, 0.9900
18, 0.9906, 0.9899
19, 0.9907, 0.9903
20, 0.9910, 0.9904
21, 0.9913, 0.9909
22, 0.9914, 0.9911
23, 0.9917, 0.9906
24, 0.9919, 0.9909
25, 0.9920, 0.9910
26, 0.9922, 0.9913
27, 0.9924, 0.9919
28, 0.9925, 0.9915
29, 0.9926, 0.9920
30, 0.9928, 0.9921
31, 0.9929, 0.9922
32, 0.9930, 0.9923
33, 0.9931, 0.9923
34, 0.9932, 0.9925
35, 0.9933, 0.9925
36, 0.9934, 0.9929
37, 0.9935, 0.9928
38, 0.9936, 0.9930
39, 0.9937, 0.9930
40, 0.9937, 0.9932
41, 0.9938, 0.9931
42, 0.9939, 0.9934
43, 0.9940, 0.9934
44, 0.9940, 0.9933
45, 0.9941, 0.9934
46, 0.9942, 0.9933
47, 0.9942, 0.9936
48, 0.9943, 0.9936
49, 0.9943, 0.9937
